1315922016,5.8,1
1315922024,5.83,3
1315922029,5.9,1
1315922034,6,20
1315924373,5.95,12.4521
1315924504,5.88,7.458
1315924614,5.88,0.17688238
1315925663,5.76,2.267
1315927898,5.65,2.542
1315942379,5.92,0.45
1315942469,5.95,3.5786
1315942476,5.97,4.4468
1315983600,5.58,12.54864
1315985683,5.54,3.41817762
1315986946,5.62,0.458882
1315989100,5.57,6.235448
1315990436,5.55,0.335485
1315990442,5.56,5.776566
1315991920,5.57,4.335485
1315993026,5.61,0.554861
1315995630,5.65,5.445139
1315998624,5.72,3.332548
1316001296,5.61,14
1316001479,5.52,2.667452
1316014942,5.52,1.25485
1316014951,5.53,0.78245
1316075973,5.12,11.9627
1316080562,5.02,14.1254822
1316084046,5,24.458401
1316096065,5.21,22.245562
1316096779,5.24,1.91
1316099482,5.13,5.43865
1316156526,4.82,9.885546
1316168062,4.8,0.3
1316184951,4.87,24.589
1316189582,4.85,5.1394608
1316273528,4.87,0.3
1316340409,4.87,0.11067762
1316340458,4.82,19.221456
1316351750,4.81,30.2214
1316362997,4.85,25.884562
1316366453,4.81,12.245
1316368514,4.82,7.24970438
1316373136,4.82,5
1316376683,4.92,19.88
1316440023,4.9,20
1316501501,4.92,15.666688
1316507693,4.93,3.5466
1316508458,4.95,0.22
1316508458,5.37,0.8374432
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
 ,,
