1379240544,124.85,0.5
1379240544,124.86,0.800897
1379240544,124.86,0.81691494
1379240544,124.85,1
1379240545,124.37,6.49991959
1379240545,124.38,7.854
1379240545,124.44,2.385
1379240545,124.35,18
1379240545,124.56,2.46
1379240545,124.32,2.483
1379240545,124.27,0.0402
1379240545,124.28,0.0402
1379240546,124.26,0.0402
1379240546,124.22,0.0403
1379240546,124.25,0.0402
1379240546,124.21,0.0403
1379240546,124.18,1
1379240546,124.2,2.476
1379240546,124.23,0.0403
1379240546,124.24,0.0402
1379240546,124.2,0.0403
1379240547,124.16,12
1379240547,124.16,0.5
1379240547,124.11,1
1379240547,124.1,1
1379240547,124.1,8.92199838
1379240547,124.11,9.74993956
1379240547,124.17,3.24993959
1379240547,124.1,2
1379240548,124.06,0.5
1379240548,124.07,0.5
1379240548,124.01,74.49165389
1379240548,124.06,1.66666666
1379240548,124,32.2811202
1379240548,124.09,1
1379240548,124,4.6
1379240548,124.09,1
1379240548,124.08,2.41
1379240548,124.05,6
1379240548,124.02,14.72997
1379240548,124,2.62104838
1379240549,123.92,0.5
1379240549,123.92,0.7908328
1379240549,123.93,0.79883805
1379240549,123.97,2.499
1379240549,123.9,7
1379240549,123.91,0.82317811
1379240549,123.99,10
1379240550,123.8,0.5
1379240550,123.85,15
1379240550,123.62,2.468
1379240550,123.73,2.488
1379240550,123.85,2.403
1379240550,123.57,0.5
1379240550,123.69,3
1379240550,123.62,0.5
1379240551,123.52,10.07229598
1379240551,123.51,2.483
1379240554,123.5,20
1379240555,123.21,2
1379240555,123.5,0.70971659
1379240555,123.35,0.1
1379240557,123.2,16.7301948
1379240557,123.14,0.5
1379240557,123.15,0.1
1379240557,123.16,10.6773303
1379240557,123.19,3
1379240557,123.15,0.5
1379240557,123.15,0.5
1379240557,123.17,2
1379240558,123.12,2.50560428
1379240558,123.12,0.5
1379240558,123.12,0.5
1379240558,123.13,0.5
1379240558,123.11,0.5
1379240558,123.12,5
1379240558,123.11,0.5
1379240558,123.13,0.5
1379240558,123.12,0.5
1379240558,123.13,2.0556
1379240558,123.11,94.38502152
1379240559,123.08,8
1379240559,123.05,0.04033166
1379240559,123.03,0.194332
1379240559,123.01,0.1419
1379240559,123.07,0.5
1379240559,123.1,2
1379240559,123.1,1.21129163
1379240565,123,0.5
1379240567,123,0.2
1379240567,123,5
1379240567,123,0.5
1379240569,123,0.018
1379240569,123,0.0176
1379240575,123,0.0176
1379240575,123,1
1379240575,123,15
1379240575,123,0.1
1379240575,123,1
1379240578,123,13.60906409
1379240580,125.3,0.14543339
1379240580,125.3,1
1379240596,124.87,0.70083287
1379240596,124.87,0.1
1379240609,124.86,0.81691494
1379240609,124.95,0.1
1379240610,125.28,0.08308506
1379240619,124.88,0.16015375
1379240619,124.89,0.80070462
1379240622,123.7,1.76169
1379240628,124.85,1
1379240675,124.82,0.0404
1379240675,124.83,0.9596
1379240682,124.83,1
1379240689,124.82,1
1379240693,124.82,1
1379240700,124.81,1
1379240704,124.81,1
1379240796,124.77,0.0404
1379240796,124.77,0.9596
1379240804,124.76,1
1379240808,124.76,0.03344356
1379240808,124.75,0.96655644
1379240816,124.83,0.9192
1379240816,124.78,0.0404
1379240816,124.81,0.0404
1379240874,124.81,0.0404
1379240875,124.84,0.73785309
1379240875,124.82,0.0404
1379240875,124.83,0.18134691
1379240878,124.84,0.04715172
1379240879,125.16,0.95284828
1379241034,125.08,0.0403
1379241043,125.08,2.549
1379241050,125.08,0.00031979
1379241117,125,2
1379241131,125.06,2.433
1379241133,125.07,0.24246174
1379241337,124.99,2.326
1379241340,124.99,12.674
1379241805,124.8,1
1379241805,124.9,14
1379241808,124.9,1
1379242077,124.52,0.5
1379242077,124.52,0.16061677
1379242086,124.52,1.06957803
1379242086,124.8,0.66061197
1379242182,124.8,2.33938803
1379242321,124.98,1.59225476
1379242530,124.98,0.09428647
